node_id,paper_id,true_label,gcn_pred,gcn_correct,gat_pred,gat_correct
5108,2989593485,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5109,2989825531,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5110,2990147108,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5111,2990425562,arxiv cs cc,arxiv cs gt,False,arxiv cs ds,False
5112,2990485036,arxiv cs ai,arxiv cs cl,False,arxiv cs cl,False
5113,2990554372,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
5114,2990567378,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
5115,2990691374,arxiv cs ma,arxiv cs sy,False,arxiv cs sy,False
5116,2990768121,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5117,2990778677,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5118,2990882846,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5119,2990890573,arxiv cs gt,arxiv cs gt,True,arxiv cs gt,True
5120,2990905340,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5121,2990917231,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5122,2991125814,arxiv cs ni,arxiv cs it,False,arxiv cs it,False
5123,2991389044,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5124,2991416037,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
5125,2991587282,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5126,2991669605,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
5127,2992341864,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5128,2992449604,arxiv cs ne,arxiv cs lg,False,arxiv cs lg,False
5129,2993689312,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5130,2994235803,arxiv cs dc,arxiv cs cr,False,arxiv cs cr,False
5131,2994268455,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5132,2994696451,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5133,2994811820,arxiv cs lg,arxiv cs lg,True,arxiv cs ai,False
5134,2995334918,arxiv cs si,arxiv cs lg,False,arxiv cs lg,False
5135,2995699167,arxiv cs cr,arxiv cs se,False,arxiv cs se,False
5136,2995766874,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5137,2996078716,arxiv cs ir,arxiv cs cl,False,arxiv cs cv,False
5138,2996375669,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5139,2996539502,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5140,2996629713,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5141,2996739895,arxiv cs it,arxiv cs it,True,arxiv cs it,True
5142,2996787524,arxiv cs it,arxiv cs it,True,arxiv cs it,True
5143,2997119223,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5144,2997224115,arxiv cs ir,arxiv cs cl,False,arxiv cs cl,False
5145,2997263211,arxiv cs lg,arxiv cs lg,True,arxiv cs it,False
5146,2997477913,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
5147,2997855811,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5148,2998300368,arxiv cs ms,arxiv cs ds,False,arxiv cs lg,False
5149,2998915709,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5150,2999781618,arxiv cs it,arxiv cs it,True,arxiv cs it,True
5151,3000689925,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
5152,3000726408,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5153,3002007568,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5154,3003576934,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5155,3003744005,arxiv cs it,arxiv cs ni,False,arxiv cs it,True
5156,3003982180,arxiv cs lg,arxiv cs ai,False,arxiv cs lg,True
5157,3004112040,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5158,3004385696,arxiv cs cy,arxiv cs cl,False,arxiv cs cl,False
5159,3004704245,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5160,3004882881,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5161,3005116340,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
5162,3005471842,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5163,3005507986,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5164,3005680577,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
5165,3005740173,arxiv cs it,arxiv cs it,True,arxiv cs it,True
5166,3005888089,arxiv cs ai,arxiv cs lg,False,arxiv cs lg,False
5167,3006108364,arxiv cs sd,arxiv cs cl,False,arxiv cs cl,False
5168,3006299137,arxiv cs cc,arxiv cs cc,True,arxiv cs cc,True
5169,3006317386,arxiv cs lg,arxiv cs gt,False,arxiv cs ai,False
5170,3006322493,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
5171,3006422073,arxiv cs cy,arxiv cs ai,False,arxiv cs ai,False
5172,3006513945,arxiv cs it,arxiv cs it,True,arxiv cs it,True
5173,3006595562,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5174,3006668460,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
5175,3007097769,arxiv cs db,arxiv cs cv,False,arxiv cs cv,False
5176,3007101721,arxiv cs hc,arxiv cs ai,False,arxiv cs lg,False
5177,3007451461,arxiv cs cr,arxiv cs cv,False,arxiv cs cv,False
5178,3007537746,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5179,3007595664,arxiv cs ai,arxiv cs ai,True,arxiv cs ai,True
5180,3007834189,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5181,3008090929,arxiv cs lg,arxiv cs si,False,arxiv cs si,False
5182,3008110149,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5183,3008297058,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5184,3008343845,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5185,3008596333,arxiv cs si,arxiv cs cl,False,arxiv cs cl,False
5186,3008768558,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5187,3009759658,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
5188,3010079727,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
5189,3010153900,arxiv cs it,arxiv cs cv,False,arxiv cs cv,False
5190,3010216907,arxiv cs cr,arxiv cs lg,False,arxiv cs lg,False
5191,3010590523,arxiv cs cr,arxiv cs cv,False,arxiv cs cv,False
5192,3010611153,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5193,3010649878,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5194,3011013751,arxiv cs se,arxiv cs cl,False,arxiv cs cl,False
5195,3011063075,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
5196,3011199263,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5197,3011262772,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5198,3011764417,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
5199,3012252990,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5453,2295625793,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5718,2797481382,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
5771,2880214242,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5782,2887691119,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5788,2889225717,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
5789,2890377224,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
5791,2891618338,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
5816,2898925204,arxiv cs ni,arxiv cs it,False,arxiv cs it,False
5827,2901633833,arxiv cs cv,arxiv cs cv,True,arxiv cs ro,False
5844,2906918961,arxiv cs it,arxiv cs it,True,arxiv cs lg,False
5848,2907846414,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5849,2908188493,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5850,2908450434,arxiv cs ne,arxiv cs cv,False,arxiv cs cv,False
5851,2909179635,arxiv cs sy,arxiv cs sy,True,arxiv cs lg,False
5852,2909516088,arxiv cs mm,arxiv cs cv,False,arxiv cs cv,False
5853,2909549633,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
5854,2909741332,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
5855,2909837330,arxiv cs dc,arxiv cs lg,False,arxiv cs lg,False
5856,2911183838,arxiv cs it,arxiv cs it,True,arxiv cs it,True
5857,2911550516,arxiv cs se,arxiv cs cl,False,arxiv cs cl,False
5858,2911606395,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5859,2911840207,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5860,2911921667,arxiv cs ro,arxiv cs ai,False,arxiv cs ai,False
5861,2912129510,arxiv cs hc,arxiv cs cl,False,arxiv cs cv,False
5862,2912365261,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5863,2912410714,arxiv cs ne,arxiv cs ds,False,arxiv cs ds,False
5865,2912795128,arxiv cs lg,arxiv cs cl,False,arxiv cs cv,False
5866,2912855321,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5867,2912937857,arxiv cs ai,arxiv cs cl,False,arxiv cs cl,False
5868,2913172787,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5869,2913787130,arxiv cs cc,arxiv cs ds,False,arxiv cs ds,False
5870,2913914508,arxiv cs sd,arxiv cs cv,False,arxiv cs cv,False
5871,2913968390,arxiv cs ir,arxiv cs si,False,arxiv cs si,False
5872,2914082095,arxiv cs it,arxiv cs cr,False,arxiv cs it,True
5873,2914196460,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5874,2914283047,arxiv cs ro,arxiv cs ro,True,arxiv cs cv,False
5875,2914656902,arxiv cs fl,arxiv cs cc,False,arxiv cs lo,False
5876,2914688016,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5877,2914712627,arxiv cs hc,arxiv cs cv,False,arxiv cs cv,False
5878,2915012742,arxiv cs it,arxiv cs ni,False,arxiv cs ni,False
5879,2915352453,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5880,2915719755,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
5881,2917796755,arxiv cs sy,arxiv cs lg,False,arxiv cs lg,False
5882,2917914520,arxiv cs hc,arxiv cs cl,False,arxiv cs cl,False
5883,2918230070,arxiv cs si,arxiv cs si,True,arxiv cs si,True
5884,2918811772,arxiv cs it,arxiv cs it,True,arxiv cs it,True
5885,2918866497,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5886,2919991489,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5887,2919992907,arxiv cs it,arxiv cs it,True,arxiv cs it,True
5888,2920482252,arxiv cs gt,arxiv cs it,False,arxiv cs it,False
5889,2920738326,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5890,2920981052,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5891,2921200302,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5892,2921416006,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5893,2922325549,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5894,2922404408,arxiv cs ai,arxiv cs ai,True,arxiv cs ai,True
5895,2923054166,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5896,2923631003,arxiv cs ro,arxiv cs ro,True,arxiv cs lg,False
5897,2923655103,arxiv cs ai,arxiv cs ai,True,arxiv cs ai,True
5898,2923841363,arxiv cs mm,arxiv cs cv,False,arxiv cs cv,False
5899,2924007842,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5900,2924600751,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5901,2924874421,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
5902,2928312849,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
5903,2928323544,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5904,2928783453,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
5905,2929293193,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5906,2930212929,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5907,2930629826,arxiv cs cr,arxiv cs ni,False,arxiv cs cr,True
5908,2931817379,arxiv cs ce,arxiv cs ro,False,arxiv cs ro,False
5909,2933746804,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
5910,2934306949,arxiv cs it,arxiv cs it,True,arxiv cs it,True
5911,2936687512,arxiv cs lg,arxiv cs si,False,arxiv cs cl,False
5913,2937531648,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
5914,2937993361,arxiv cs sd,arxiv cs cv,False,arxiv cs cv,False
5915,2938616020,arxiv cs ne,arxiv cs cv,False,arxiv cs cv,False
5916,2938619957,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5917,2940274780,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5918,2940552531,arxiv cs se,arxiv cs cv,False,arxiv cs cv,False
5919,2940744493,arxiv cs cg,arxiv cs ds,False,arxiv cs ds,False
5920,2941602413,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
5921,2942077508,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5922,2942128878,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5923,2942613632,arxiv cs dm,arxiv cs cc,False,arxiv cs cc,False
5924,2942748681,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
5925,2942843660,arxiv cs it,arxiv cs ni,False,arxiv cs ni,False
5926,2943272459,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
5927,2943620781,arxiv cs cy,arxiv cs ni,False,arxiv cs ni,False
5928,2944165538,arxiv cs lg,arxiv cs ds,False,arxiv cs ds,False
5929,2944188719,arxiv cs oh,arxiv cs cr,False,arxiv cs gt,False
5930,2944264649,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5931,2944265102,arxiv cs se,arxiv cs se,True,arxiv cs dc,False
5932,2944394121,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5933,2944645026,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5934,2944796900,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5935,2944951172,arxiv cs lg,arxiv cs cr,False,arxiv cs cr,False
5936,2945007972,arxiv cs it,arxiv cs it,True,arxiv cs it,True
5937,2945049603,arxiv cs ir,arxiv cs cv,False,arxiv cs cv,False
5938,2945102514,arxiv cs it,arxiv cs it,True,arxiv cs it,True
5939,2945442098,arxiv cs cy,arxiv cs lg,False,arxiv cs cv,False
5940,2945473295,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5941,2945640200,arxiv cs sy,arxiv cs sy,True,arxiv cs sy,True
5942,2945722765,arxiv cs ro,arxiv cs ai,False,arxiv cs ai,False
5943,2945796017,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
5944,2945825390,arxiv cs lg,arxiv cs ai,False,arxiv cs ai,False
5945,2945838271,arxiv cs cv,arxiv cs cv,True,arxiv cs lg,False
5946,2946789609,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5947,2946839488,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5948,2946913047,arxiv cs db,arxiv cs cr,False,arxiv cs cr,False
5949,2947080931,arxiv cs ma,arxiv cs lg,False,arxiv cs lg,False
5950,2947365619,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5951,2947484926,arxiv cs db,arxiv cs dc,False,arxiv cs dc,False
5952,2947599954,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
5953,2947705258,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5954,2947844600,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5956,2948157184,arxiv cs sy,arxiv cs sy,True,arxiv cs sy,True
5957,2948171095,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5959,2948410735,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5960,2948667103,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5961,2948829945,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
5962,2948874979,arxiv cs cl,arxiv cs cv,False,arxiv cs cl,True
5966,2949160521,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5967,2949170350,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
5978,2949360683,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5986,2949453050,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
5987,2949464762,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5994,2949651942,arxiv cs ne,arxiv cs cv,False,arxiv cs cv,False
5997,2949691923,arxiv cs gt,arxiv cs ds,False,arxiv cs ds,False
6007,2949994809,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6017,2950133079,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
6030,2950430953,arxiv cs dm,arxiv cs ds,False,arxiv cs ds,False
6033,2950440138,arxiv cs lg,arxiv cs ds,False,arxiv cs lg,True
6053,2950766463,arxiv cs it,arxiv cs it,True,arxiv cs it,True
6069,2951024004,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
6088,2951257439,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6093,2951328767,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6095,2951337821,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
6103,2951479848,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
6126,2951991833,arxiv cs ar,arxiv cs dc,False,arxiv cs dc,False
6133,2952074843,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6139,2952096576,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
6142,2952203757,arxiv cs it,arxiv cs it,True,arxiv cs it,True
6148,2952342347,arxiv cs hc,arxiv cs ai,False,arxiv cs ai,False
6152,2952417247,arxiv cs ro,arxiv cs ni,False,arxiv cs ni,False
6153,2952437277,arxiv cs gt,arxiv cs ni,False,arxiv cs ni,False
6158,2952523162,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
6184,2952869161,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6187,2952940380,arxiv cs sd,arxiv cs cv,False,arxiv cs cv,False
6203,2953184638,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
6207,2953235720,arxiv cs gt,arxiv cs gt,True,arxiv cs gt,True
6216,2953712567,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
6218,2954067948,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
6220,2954177192,arxiv cs ir,arxiv cs lg,False,arxiv cs lg,False
6221,2954583943,arxiv cs se,arxiv cs lo,False,arxiv cs lo,False
6222,2955160498,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6224,2955278383,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6225,2955298927,arxiv cs lo,arxiv cs lo,True,arxiv cs lo,True
6226,2955431809,arxiv cs cr,arxiv cs se,False,arxiv cs lo,False
6227,2955620119,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6228,2955993284,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6229,2956032547,arxiv cs ai,arxiv cs lg,False,arxiv cs lg,False
6230,2956224423,arxiv cs si,arxiv cs si,True,arxiv cs si,True
6231,2956311605,arxiv cs cr,arxiv cs lg,False,arxiv cs lg,False
6232,2957958490,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6233,2958459481,arxiv cs pl,arxiv cs ai,False,arxiv cs ai,False
6234,2959441737,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6235,2959972908,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
6236,2961272359,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6237,2962059236,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
6239,2963301377,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6240,2963317101,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
6241,2963479374,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6242,2963656397,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6243,2963720295,arxiv cs db,arxiv cs ai,False,arxiv cs ai,False
6244,2963939873,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
6245,2963978890,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6246,2964075370,arxiv cs cy,arxiv cs cv,False,arxiv cs cv,False
6247,2965024913,arxiv cs it,arxiv cs it,True,arxiv cs it,True
6248,2965052543,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
6249,2965457137,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6250,2965571014,arxiv cs it,arxiv cs lg,False,arxiv cs lg,False
6251,2965694323,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6252,2966124173,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
6253,2966213453,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
6254,2966455448,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6255,2966667426,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6256,2966739465,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6257,2966846203,arxiv cs lg,arxiv cs si,False,arxiv cs cv,False
6258,2967570245,arxiv cs cg,arxiv cs ds,False,arxiv cs ds,False
6259,2968370607,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6260,2969301759,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
6261,2969556393,arxiv cs it,arxiv cs it,True,arxiv cs it,True
6262,2969906863,arxiv cs it,arxiv cs it,True,arxiv cs it,True
6263,2969955284,arxiv cs ma,arxiv cs si,False,arxiv cs si,False
6264,2970305063,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6265,2970540529,arxiv cs cv,arxiv cs lg,False,arxiv cs lg,False
6266,2970557909,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
6267,2970941071,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6268,2971059287,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
6269,2971191050,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
6270,2971620415,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
6271,2971773895,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6272,2971858732,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
6273,2971994982,arxiv cs cg,arxiv cs ds,False,arxiv cs ds,False
6274,2972013333,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6275,2972333651,arxiv cs lg,arxiv cs ds,False,arxiv cs ds,False
6276,2972490392,arxiv cs ro,arxiv cs sy,False,arxiv cs ro,True
6277,2972652103,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
6278,2972654968,arxiv cs si,arxiv cs si,True,arxiv cs si,True
6279,2972672785,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6280,2972767494,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
6281,2972776155,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6282,2972870980,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
6283,2972933289,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
6284,2973719170,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
6285,2973778533,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6286,2973841807,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6287,2974160590,arxiv cs ai,arxiv cs lo,False,arxiv cs lo,False
6288,2974287247,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6289,2974713270,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6290,2974852124,arxiv cs cr,arxiv cs cv,False,arxiv cs cv,False
6291,2975480662,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6292,2976266262,arxiv cs ro,arxiv cs dc,False,arxiv cs dc,False
6293,2976728009,arxiv cs it,arxiv cs it,True,arxiv cs it,True
6294,2976738340,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
6295,2976847563,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
6296,2976863053,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
6297,2976906697,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6298,2978072813,arxiv cs cc,arxiv cs ds,False,arxiv cs ds,False
6299,2978128960,arxiv cs db,arxiv cs cr,False,arxiv cs cr,False
6300,2978543552,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
6301,2978568981,arxiv cs ma,arxiv cs cl,False,arxiv cs lg,False
6302,2978641901,arxiv cs ni,arxiv cs cv,False,arxiv cs cv,False
6303,2979128528,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6304,2979216345,arxiv cs lg,arxiv cs ai,False,arxiv cs lg,True
6305,2979310416,arxiv cs hc,arxiv cs ro,False,arxiv cs ro,False
6306,2979671586,arxiv cs lo,arxiv cs lo,True,arxiv cs lo,True
6307,2979882506,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6308,2980307636,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
6309,2980359763,arxiv cs it,arxiv cs it,True,arxiv cs it,True
6310,2980980299,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
6311,2981073781,arxiv cs ir,arxiv cs cv,False,arxiv cs cv,False
6312,2981117684,arxiv cs db,arxiv cs dc,False,arxiv cs ds,False
6313,2981217918,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6314,2981425063,arxiv cs cl,arxiv cs si,False,arxiv cs cl,True
6315,2981573048,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
6316,2981842336,arxiv cs ni,arxiv cs sy,False,arxiv cs lg,False
6317,2981952169,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6318,2982188262,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
6319,2982188535,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6320,2982264892,arxiv cs se,arxiv cs se,True,arxiv cs ai,False
6321,2982277431,arxiv cs se,arxiv cs ai,False,arxiv cs cv,False
6322,2982281627,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6323,2982311230,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6324,2983068736,arxiv cs cl,arxiv cs cl,True,arxiv cs lg,False
6325,2984259753,arxiv cs gr,arxiv cs cv,False,arxiv cs cv,False
6326,2984872799,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6327,2985402734,arxiv cs se,arxiv cs cl,False,arxiv cs cl,False
6328,2985424804,arxiv cs dc,arxiv cs cr,False,arxiv cs cr,False
6329,2985518820,arxiv cs sd,arxiv cs cv,False,arxiv cs cv,False
6330,2985543011,arxiv cs cy,arxiv cs dl,False,arxiv cs ai,False
6331,2985631515,arxiv cs it,arxiv cs it,True,arxiv cs it,True
6332,2986039727,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
6333,2986132467,arxiv cs lg,arxiv cs cl,False,arxiv cs lg,True
6334,2986692543,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6335,2987685153,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
6336,2988864148,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6337,2989369986,arxiv cs ro,arxiv cs lg,False,arxiv cs lg,False
